timestamp,container,cpu_percent,mem_usage,mem_limit,mem_percent,net_io,block_io,pids
2025-07-23T21:04:44,no_sql_module-mongodb-1,121.68%,748.2MiB,27.22GiB,2.68%,140MB / 4.19GB,65.5kB / 315MB,1305
2025-07-23T21:04:52,no_sql_module-mongodb-1,133.89%,814.2MiB,27.22GiB,2.92%,140MB / 4.2GB,65.5kB / 316MB,1499
2025-07-23T21:04:59,no_sql_module-mongodb-1,149.30%,870.2MiB,27.22GiB,3.12%,140MB / 4.2GB,201kB / 317MB,1692
2025-07-23T21:05:06,no_sql_module-mongodb-1,137.04%,933.9MiB,27.22GiB,3.35%,140MB / 4.21GB,201kB / 318MB,1860
2025-07-23T21:05:13,no_sql_module-mongodb-1,130.04%,1020MiB,27.22GiB,3.66%,141MB / 4.21GB,201kB / 321MB,1993
2025-07-23T21:05:20,no_sql_module-mongodb-1,140.11%,1.007GiB,27.22GiB,3.70%,141MB / 4.22GB,201kB / 323MB,2058
2025-07-23T21:05:27,no_sql_module-mongodb-1,136.55%,1.05GiB,27.22GiB,3.86%,142MB / 4.23GB,201kB / 342MB,2082
2025-07-23T21:05:34,no_sql_module-mongodb-1,142.88%,1.066GiB,27.22GiB,3.92%,142MB / 4.24GB,201kB / 346MB,2093
2025-07-23T21:05:41,no_sql_module-mongodb-1,146.61%,1.086GiB,27.22GiB,3.99%,143MB / 4.25GB,201kB / 348MB,2103
2025-07-23T21:05:49,no_sql_module-mongodb-1,128.34%,1.099GiB,27.22GiB,4.04%,143MB / 4.26GB,201kB / 351MB,2104
2025-07-23T21:05:56,no_sql_module-mongodb-1,133.30%,1.115GiB,27.22GiB,4.10%,144MB / 4.27GB,201kB / 353MB,2104
2025-07-23T21:06:03,no_sql_module-mongodb-1,128.43%,1.128GiB,27.22GiB,4.14%,144MB / 4.28GB,201kB / 355MB,2105
2025-07-23T21:06:10,no_sql_module-mongodb-1,139.71%,1.149GiB,27.22GiB,4.22%,145MB / 4.29GB,201kB / 359MB,2106
2025-07-23T21:06:17,no_sql_module-mongodb-1,129.30%,1.157GiB,27.22GiB,4.25%,146MB / 4.3GB,201kB / 361MB,2106
2025-07-23T21:06:24,no_sql_module-mongodb-1,168.83%,1.185GiB,27.22GiB,4.35%,146MB / 4.31GB,201kB / 397MB,2107
2025-07-23T21:06:31,no_sql_module-mongodb-1,121.63%,1.192GiB,27.22GiB,4.38%,147MB / 4.32GB,201kB / 399MB,2107
2025-07-23T21:06:38,no_sql_module-mongodb-1,131.95%,1.199GiB,27.22GiB,4.40%,147MB / 4.33GB,201kB / 400MB,2108
2025-07-23T21:06:45,no_sql_module-mongodb-1,133.70%,1.198GiB,27.22GiB,4.40%,148MB / 4.34GB,201kB / 405MB,2108
