Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/login,250,0,1200.0,2743.1816331679283,8.471867000480415,10008.991388996947,4450.0,0.1343415753531518,0.0,1200,3500,4900,5700,7600,8600,9300,9700,10000,10000,10000
POST,/login,250,0,1600.0,1460.799732484025,235.04316600156017,2621.8337819991575,23.0,0.1343415753531518,0.0,1600,1900,2000,2100,2200,2300,2500,2500,2600,2600,2600
GET,Aggregate heavy,38697,3,100,141.2699965448729,1.9408250009291805,10664.161881002656,19647.219991213788,20.79446376576366,0.0016120989042378215,100,140,170,200,290,380,540,780,1500,9400,11000
POST,Create collection,11920,3,80,109.81746766349632,4.554727998765884,9721.683576000942,75.86820469798657,6.405406312838277,0.0016120989042378215,80,110,130,150,220,290,410,610,1000,8800,9700
POST,Create document,31188,1,53,78.21402015105146,4.585021000821143,10093.483517001005,74.9975952289342,16.759380208456392,0.0005373663014126072,53,77,96,110,160,220,320,480,840,9900,10000
POST,Delete collection,9989,0,61,85.63338510231755,5.700339999748394,10281.420854000316,66.0,5.367751984810533,0.0,61,91,110,130,180,240,330,420,840,10000,10000
POST,Delete document,22370,0,66,91.82509536445501,4.6357280007214285,1612.6727299997583,100.04841305319624,12.020884162600023,0.0,66,97,120,140,200,260,360,450,970,1200,1600
GET,Regex query,39092,5,100.0,146.6450515780213,2.166313999623526,10664.16684700016,34280.673871891944,21.00672345482164,0.002686831507063036,100,140,180,200,300,400,580,900,2000,10000,11000
POST,Update document,22681,1,67,92.1899063175468,5.0217150019307155,9027.39405200191,79.09712975618359,12.188005082339343,0.0005373663014126072,67,98,120,140,200,270,360,450,940,1200,9000
GET,View collections,38995,5,84,119.47895552814529,0.9823700020206161,10425.123813001846,5673.0150532119505,20.954598923584616,0.002686831507063036,84,120,150,170,250,340,480,730,1300,7700,10000
,Aggregated,215432,18,79,119.10158301513148,0.9823700020206161,10664.16684700016,10818.544970106577,115.7658970459208,0.00967259342542693,79,120,140,170,240,330,490,700,2100,9200,11000
